feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
1.7655926938255004,0.6805505378190821,0.6742992460371041,-0.8974266749486849,1.7690620531528607,1.3767180946022886,-0.8435900228955672,-0.4747632418148769,1.254656044926688,1.7961473783167576,-1.2646860350902882,-1.0037107697245766,-0.1437867564221694,-2.171094029442515,0.0190451602094232,1.1857435140299846,-1.4386370162357494,0.1271069649750872,-0.5817707049953131,1.6399459487539176,-1.157168282348328
-0.5697918621330511,1.518993087748583,-0.5974550708112273,0.7711758053341299,0.251945618362699,-0.1382726665143016,-0.7905285690539755,0.3230954213178931,-0.4405352624849119,-0.689766224808138,1.4727227413757202,0.5475302274932272,0.6436389519072028,-0.3915985186122626,-0.1859783470833046,-0.2485766673511117,0.3372389125009772,0.6418034518425058,-0.0302513703115717,-0.792644994180641,1.129280608798241
0.7605704570265487,0.0334038682083362,-1.4408363787709808,-2.135294750079688,0.2978971754604735,-0.8294737988777039,0.4310621293964528,-0.7756183088639343,0.1331857724950072,-0.3784015279620916,1.7519208102733048,0.9503156578186444,1.34729690018783,0.0240477691190658,0.8223609391148812,0.0916500776011417,1.4695913674337262,-0.0725620652562735,-1.3974893403607938,-1.9986215252539388,1.3386778240228747
1.6683111195645148,0.4785044741508593,0.5442568500417417,1.4896478422915818,-1.6517349437259554,-0.3586012152318079,-0.2360698296150335,0.7422752332070148,-0.6926402251008827,-1.20137374351479,-1.210348650997107,1.1494180762720203,-0.7425320938031175,-0.5520174843218115,0.6344981507279047,-0.6989454082348998,-1.7049484227556415,-1.581701173724899,-0.0568073967154582,0.4973284303652215,5.239820216718739
-0.20224524385042,0.430442703809069,-1.6128375260076355,-1.5453035409681082,2.253935916294241,1.2327842721366802,0.7689718918985177,-0.6597246707344391,-0.2380061907304506,-0.0016773171336001,1.3143461137165238,0.4027827664450917,0.5259138012878014,-0.1676549351174998,0.7926650668400846,0.3023227474312732,0.0440227327456802,-0.7430841721862712,-0.1135717421016323,-1.0795327037799556,5.211870036081908
-0.0401390059869546,0.0889113579648993,-2.404518384606314,-0.2303395391005036,-1.1758802046045926,0.4986393255166945,0.6371597435509948,-0.4263398176653175,0.5490220871219158,0.591066936335061,-0.2297158394117681,1.534286975303658,-0.7250749370065016,1.4713657032531664,-0.2251994291832055,-0.8433263532259674,-0.3515484758043823,-1.0993892277293231,0.7845578673892027,-1.6027689780752763,7.647111158782126
1.389608553768826,-0.9358672017464604,0.8366533718459545,0.0242258610604679,0.2708152830495962,-0.5900433712773638,0.3528080003331323,0.1349742885508641,-1.4579110681693277,-0.962500002933258,-0.5409121110098064,-0.7549965181264495,1.2528109453836511,0.0070141838474993,-0.7786713476398819,-0.4907698240030395,-0.5044630835470667,-0.2880494720050658,-1.0753294047195996,-0.8139311105973189,0.01481918055230455
0.7666069111642105,0.1853431033669135,-0.1523375465402003,0.0026228173150997,-0.0455607565754105,-0.2091311047316439,0.5171048387074789,0.4431599858479259,-1.5717629732272154,-0.1315621859092429,-1.5058193993407651,0.6355772034557065,0.7676665568502836,-0.6107788976416961,-0.1167589553347158,-2.111440297122246,0.9727898140920264,0.709673740251402,1.150085261737526,1.4865441403370998,0.5823764647445627
-1.2241092929767752,0.8880442016384417,1.4793044444184598,-1.494577871029236,-0.1712112118457135,-0.3634019832294243,0.8554618641914981,-2.39394106634408,1.8159576962321944,-0.1125370641945934,0.9160944020171458,-0.0602372376915907,0.4921250509796739,-2.32141825861615,-0.38488237280071,0.8477612113436787,0.2887323467136946,-1.6368410927267576,0.061424893876613,-0.8187423258615049,11.496346447681244
-0.905419251173438,-1.5206942733167177,0.6187026219071299,1.113014443935635,2.120143134162845,-1.4740483917429283,0.7673721612264757,0.8331713704209083,-0.5805046772180082,-0.9175783854093308,-1.0857423209669304,-0.5273532434602152,0.2026215958559497,1.3601120105068123,1.1053383380101165,-1.6154169442686626,-0.7888432486005119,1.2996403743094709,-0.7310928325950681,-0.0569141634101761,5.028880334876465
-1.7052889346140854,1.153033415512948,-1.912748205851388,-1.6428105807866191,1.0508170608367031,1.920061679566557,-0.2906110847249148,-0.0468628118628248,0.9082795597829884,0.2894478146973825,-0.3732181793766642,-0.4854536213856928,-1.5667979574849835,0.23294177212022,-0.091916822069476,-0.4378461791126807,-1.0018147955623886,-0.9005308532934306,0.6183769205066998,0.8816636484090471,7.542022500863434
-0.3271161562906168,-0.4324795732463792,-0.8536480466142033,0.936820043574258,0.0309957696559069,0.3679009793272648,0.3584701300934629,-0.3077016205339368,-1.1653600998434217,-0.9961331556859192,1.1278855326474513,-0.7256843148505718,-0.4103623197483505,-1.13439053537121,-1.2160665189264068,-0.7691649970287228,1.6884071842444588,0.6580373911924291,-0.5267888714236231,1.0828767945519953,1.2240896264661145
