feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-0.671373519459885,-0.7137994661386983,1.4254059323729322,1.8644136638599977,-0.9288824584101658,-0.6689944324397042,1.1425228195041448,0.5335199931423965,0.6764281053209221,0.8966012948530571,-0.2407321617440756,0.32996992499018646,0.2521921506980921,-0.8584916002454605,0.31509094321570386,1.237710696149668,-0.33413323884336144,0.15256924874093414,0.206708916010856,-0.28466455043527067
0.6769012376943577,-0.6800656312549874,1.332645518695934,0.6262055616322454,-0.9367686006728946,1.6980096848862534,0.16810146126159542,-0.7229475172350517,1.1045545249911912,0.49467151944802507,-1.7719597042340383,-0.5256603172438536,0.2790973372215437,-2.1595666776426587,0.08507008538739401,0.15797937270525989,-1.1834918823758225,0.2706448862599635,0.007463839125033536,-1.1912941058850146
0.9195605468628252,0.837853794767805,-0.28973708685236127,-0.19858132339182377,0.7262639375953454,-0.20066314311180655,-1.9309082005201545,0.48693655739992736,-0.8132593207385084,-0.3898430544175937,1.4578705679514758,-0.13397847400879806,0.001734935873873215,0.5096672754635975,0.5053339438740322,-0.9191977673777834,-0.06029851553437441,0.036152527925827134,0.27202689662882695,0.28922194091661935
2.5874412287774575,-1.1758597705872447,0.9800916201979563,1.183375805833059,0.4927839739235272,-0.6503153948730749,1.6646680302676264,-2.191982864740198,-0.6832666972178264,1.1716821972228113,-0.3701116034225179,1.5964645248001856,-1.5118047446784004,-1.112101893948008,-0.5316381701269749,0.4173992775365288,-0.22202015038002296,-0.49039925256242106,1.420396431098524,1.5134449753891508
-0.4143797657075555,-1.7097678073296625,-2.1574838291873797,0.23929011478035628,0.6559556222187976,0.06299778557854581,-0.07090810708075847,-0.8045426146940825,0.6549797939138383,1.67818537889891,-2.216877677335556,-0.07750118878771532,-0.9703483494136004,-1.4904659940538516,-1.129975870784416,0.3796728556844046,0.404962197591166,1.4602877611748,0.008781547145461293,-1.7582216298695785
-0.23816954237597165,-1.3863790722157838,-1.206795886422005,0.5805590584064954,0.19418090559442003,0.5875655954353307,-0.357492847271728,0.790529563425356,-0.41340289829011123,1.1166828327422471,0.3446389394715425,-0.20699687048461748,0.21209304417609687,-0.017860700974917706,1.596106515312923,0.24543762257878912,-0.001612672394508496,-0.2384908570507993,0.843184219245011,0.7079133390535047
-0.27384163031262815,-1.1556415146228087,-0.9019681383783537,-0.18416253954219608,1.348927506119083,-0.25017662924691386,-0.5941236099655645,-1.7607193132486463,1.5135414356022965,0.56902814598146,0.7960099700058577,0.9616880519293749,-0.16473022875896323,0.08459063374753534,1.4886019419519942,0.17958088931913696,0.5875252900639945,0.8705507172005115,0.6429313324226437,-0.12816917026649377
-0.03388384281391958,0.7776404379759422,0.7760028599347263,1.1682325990194617,0.5510969833098386,0.5966056135920548,-0.44623336678444686,-0.5811495110719016,0.7806306743514945,-0.574185068016375,-0.020701003116861988,1.3790232409712908,1.220570292345089,0.3017888307971837,-0.2961395798337102,-0.12337891034350469,0.8676601410556147,-0.03649927744616561,-0.558282393010264,1.215774756407974
0.1816001391292812,-0.5772558209917463,0.47894018893263096,0.9712184131925081,-1.0076730647877605,-0.20045391335293464,-0.2466833675884122,0.45228716578347633,0.6320083228598582,-0.5514739112794855,-1.492751175906025,1.0317987545994007,-1.1199452705772128,0.27118420504387725,-0.13198089873068228,0.1624439052040752,1.6512339717068583,3.0382816136218285,-1.6334374113986085,0.9839061553329236
-0.15624777267764606,1.0478545137125523,0.9572630761791636,1.4097448071981633,0.2849649151626972,-0.8895764849550238,0.9276494887096202,0.1179975761440643,-0.23384321513413248,-0.47622388070496197,1.0063355691051292,1.603369492007377,-1.1953525586996343,0.6219522424789306,-0.3723871854226452,-1.4672723981921136,0.14770582076300817,-0.8331377801895606,-1.5777532278001976,-0.7817404722245345
